client timestamp,button,state,x,y
159969,Left,Drag,1009,375
159976,Left,Drag,1009,374
159990,Left,Drag,1009,371
159998,Left,Drag,1009,371
160005,Left,Drag,1009,367
160024,Left,Drag,1011,362
160032,Left,Drag,1012,360
160038,Left,Drag,1012,359
160046,Left,Drag,1013,356
160066,Left,Drag,1013,355
160073,Left,Drag,1014,355
160080,Left,Drag,1014,354
160094,Left,Drag,1015,352
160189,Left,Released,1015,352
160212,NoButton,Move,1015,352
160302,NoButton,Move,1016,352
160310,NoButton,Move,1017,352
160318,NoButton,Move,1021,352
160325,NoButton,Move,1025,352
160333,NoButton,Move,1028,352
160341,NoButton,Move,1031,351
160350,NoButton,Move,1036,350
160358,NoButton,Move,1044,347
160365,NoButton,Move,1052,343
160374,NoButton,Move,1059,339
160550,NoButton,Move,1060,340
160559,NoButton,Move,1060,345
160566,NoButton,Move,1060,349
160573,NoButton,Move,1058,351
160580,NoButton,Move,1055,351
160587,NoButton,Move,1048,352
160597,NoButton,Move,1039,353
160603,NoButton,Move,1026,353
160611,NoButton,Move,1005,353
160621,NoButton,Move,970,353
160630,NoButton,Move,924,353
160638,NoButton,Move,870,353
160645,NoButton,Move,813,353
160653,NoButton,Move,759,355
160662,NoButton,Move,712,357
160669,NoButton,Move,673,361
160684,NoButton,Move,646,363
160691,NoButton,Move,623,365
160698,NoButton,Move,609,367
160758,NoButton,Move,608,367
160774,NoButton,Move,607,368
160796,NoButton,Move,605,369
160803,NoButton,Move,602,371
160809,NoButton,Move,600,371
160816,NoButton,Move,596,374
160823,NoButton,Move,594,375
160830,NoButton,Move,589,376
160838,NoButton,Move,587,377
160846,NoButton,Move,581,379
160853,NoButton,Move,578,379
160861,NoButton,Move,571,383
160870,NoButton,Move,560,386
160878,NoButton,Move,544,391
160893,NoButton,Move,520,396
160900,NoButton,Move,493,403
160907,NoButton,Move,464,409
160914,NoButton,Move,432,415
160920,NoButton,Move,407,417
160927,NoButton,Move,384,419
160948,NoButton,Move,383,419
161006,NoButton,Move,382,419
161030,NoButton,Move,382,418
161037,NoButton,Move,384,415
161045,NoButton,Move,385,412
161066,NoButton,Move,388,408
161073,NoButton,Move,391,406
161080,NoButton,Move,394,401
161087,NoButton,Move,396,399
161094,NoButton,Move,400,394
161102,NoButton,Move,404,390
161110,NoButton,Move,408,387
161117,NoButton,Move,408,386
161125,NoButton,Move,409,385
161150,NoButton,Move,410,385
161174,NoButton,Move,411,385
161179,NoButton,Move,412,385
161211,Left,Pressed,412,385
161222,Left,Drag,413,385
161300,Left,Released,413,385
161310,NoButton,Move,413,385
161342,NoButton,Move,414,385
161381,Left,Pressed,414,385
161468,Left,Released,414,385
161694,NoButton,Move,416,385
161702,NoButton,Move,420,385
161710,NoButton,Move,422,385
161717,NoButton,Move,424,385
161725,NoButton,Move,429,385
161733,NoButton,Move,432,385
161741,NoButton,Move,438,385
161749,NoButton,Move,450,385
161757,NoButton,Move,465,387
161765,NoButton,Move,489,391
161774,NoButton,Move,518,399
161795,NoButton,Move,553,405
161802,NoButton,Move,636,423
161809,NoButton,Move,684,433
161821,NoButton,Move,732,445
161826,NoButton,Move,783,456
161844,NoButton,Move,878,483
161853,NoButton,Move,920,495
161859,NoButton,Move,959,506
161866,NoButton,Move,989,515
161871,NoButton,Move,1016,523
161878,NoButton,Move,1036,529
161886,NoButton,Move,1049,533
161894,NoButton,Move,1060,536
161934,NoButton,Move,1062,537
161950,NoButton,Move,1063,537
161956,NoButton,Move,1064,538
161962,NoButton,Move,1068,541
161969,NoButton,Move,1072,542
161976,NoButton,Move,1078,546
161983,NoButton,Move,1080,548
161989,NoButton,Move,1086,552
161999,NoButton,Move,1088,554
162005,NoButton,Move,1093,556
162025,NoButton,Move,1101,561
162031,NoButton,Move,1108,563
162038,NoButton,Move,1116,567
162045,NoButton,Move,1123,569
162053,NoButton,Move,1129,572
162064,NoButton,Move,1136,575
162069,NoButton,Move,1141,578
162087,NoButton,Move,1155,584
162094,NoButton,Move,1161,587
162101,NoButton,Move,1168,590
162109,NoButton,Move,1176,593
162117,NoButton,Move,1184,596
162125,NoButton,Move,1192,599
162134,NoButton,Move,1199,601
162150,NoButton,Move,1200,601
162276,NoButton,Move,1200,602
162285,Left,Pressed,1200,602
162333,Left,Drag,1200,603
162339,Left,Drag,1199,603
162358,Left,Drag,1194,604
162365,Left,Drag,1190,604
162372,Left,Drag,1187,604
162379,Left,Drag,1182,604
162387,Left,Drag,1177,604
162397,Left,Drag,1174,603
162403,Left,Drag,1166,600
162420,Left,Drag,1152,594
162427,Left,Drag,1132,585
162434,Left,Drag,1104,574
162441,Left,Drag,1072,562
162449,Left,Drag,1036,547
162455,Left,Drag,1000,531
162462,Left,Drag,961,514
162470,Left,Drag,922,499
162478,Left,Drag,886,485
162485,Left,Drag,855,471
162493,Left,Drag,827,459
162504,Left,Drag,804,449
162510,Left,Drag,788,441
162517,Left,Drag,777,435
162525,Left,Drag,768,429
162533,Left,Drag,760,425
162541,Left,Drag,752,419
162548,Left,Drag,747,415
162557,Left,Drag,742,411
162565,Left,Drag,737,407
162573,Left,Drag,732,405
162581,Left,Drag,731,405
162589,Left,Drag,731,404
162597,Left,Drag,728,403
162605,Left,Drag,727,403
162622,Left,Drag,727,401
162662,Left,Drag,727,400
162684,Left,Drag,728,400
162691,Left,Drag,728,399
162698,Left,Drag,731,399
162705,Left,Drag,734,398
162718,Left,Drag,737,397
162725,Left,Drag,740,396
162734,Left,Drag,743,396
162741,Left,Drag,746,394
162749,Left,Drag,748,394
162756,Left,Drag,752,394
162765,Left,Drag,754,393
162781,Left,Drag,760,393
162790,Left,Drag,763,393
162802,Left,Drag,765,393
162810,Left,Drag,768,393
162816,Left,Drag,769,393
162823,Left,Drag,772,393
162830,Left,Drag,774,393
162837,Left,Drag,778,393
162845,Left,Drag,784,393
162853,Left,Drag,788,393
162861,Left,Drag,792,393
162869,Left,Drag,796,393
162877,Left,Drag,797,393
162892,Left,Drag,799,393
162989,Left,Released,799,393
163004,NoButton,Move,799,393
163126,NoButton,Move,799,394
163135,NoButton,Move,796,395
163142,NoButton,Move,793,396
163150,NoButton,Move,792,396
163158,NoButton,Move,790,397
163165,NoButton,Move,789,397
163222,NoButton,Move,790,397
163229,NoButton,Move,794,397
163237,NoButton,Move,796,395
163246,NoButton,Move,799,395
163260,NoButton,Move,805,392
163268,NoButton,Move,815,387
163274,NoButton,Move,828,380
163281,NoButton,Move,844,369
163288,NoButton,Move,865,357
163295,NoButton,Move,889,343
163302,NoButton,Move,916,326
163309,NoButton,Move,940,311
163318,NoButton,Move,964,297
163325,NoButton,Move,986,283
163333,NoButton,Move,1003,270
163341,NoButton,Move,1016,262
163349,NoButton,Move,1017,260
163366,NoButton,Move,1017,259
163373,NoButton,Move,1017,258
163382,NoButton,Move,1017,256
163389,NoButton,Move,1017,255
163406,NoButton,Move,1017,254
163414,NoButton,Move,1017,253
163462,NoButton,Move,1017,252
163470,NoButton,Move,1017,250
163478,NoButton,Move,1017,248
163486,NoButton,Move,1017,246
163493,NoButton,Move,1017,243
163501,NoButton,Move,1017,242
163509,NoButton,Move,1017,241
163524,NoButton,Move,1017,237
163533,NoButton,Move,1017,235
163541,NoButton,Move,1019,233
163549,NoButton,Move,1019,231
163557,NoButton,Move,1020,229
163566,NoButton,Move,1021,227
163574,NoButton,Move,1022,225
163582,NoButton,Move,1022,223
163589,NoButton,Move,1024,220
163598,NoButton,Move,1024,219
163605,NoButton,Move,1025,217
163622,NoButton,Move,1025,216
163635,NoButton,Move,1026,215
163651,Left,Pressed,1026,215
163765,Left,Released,1026,215
164022,NoButton,Move,1024,218
164045,NoButton,Move,1018,223
164052,NoButton,Move,1012,227
164059,NoButton,Move,1002,235
164066,NoButton,Move,987,246
164073,NoButton,Move,968,259
164080,NoButton,Move,943,275
164087,NoButton,Move,918,291
164094,NoButton,Move,894,308
164108,NoButton,Move,869,324
164115,NoButton,Move,844,343
164122,NoButton,Move,824,359
164128,NoButton,Move,809,375
164136,NoButton,Move,800,387
164142,NoButton,Move,793,397
164149,NoButton,Move,788,405
164158,NoButton,Move,787,411
164165,NoButton,Move,788,413
164173,NoButton,Move,794,415
164181,NoButton,Move,800,417
164189,NoButton,Move,803,418
164197,NoButton,Move,808,419
164212,NoButton,Move,809,420
164238,NoButton,Move,809,422
164242,NoButton,Move,806,426
164251,NoButton,Move,804,427
164268,NoButton,Move,800,431
164274,NoButton,Move,797,432
164281,NoButton,Move,792,437
164288,NoButton,Move,788,439
164295,NoButton,Move,781,443
164302,NoButton,Move,770,448
164310,NoButton,Move,757,455
164318,NoButton,Move,745,461
164325,NoButton,Move,728,467
164333,NoButton,Move,712,474
164341,NoButton,Move,692,481
164349,NoButton,Move,670,487
164365,NoButton,Move,648,492
164372,NoButton,Move,629,498
164379,NoButton,Move,610,503
164385,NoButton,Move,593,508
164392,NoButton,Move,581,511
164399,NoButton,Move,580,512
164406,NoButton,Move,578,513
164534,NoButton,Move,576,513
164546,NoButton,Move,572,513
164552,NoButton,Move,560,513
164559,NoButton,Move,556,513
164566,NoButton,Move,553,514
164573,NoButton,Move,550,514
164580,NoButton,Move,550,515
164612,NoButton,Move,549,515
164619,NoButton,Move,548,515
164635,NoButton,Move,545,515
164657,NoButton,Move,544,515
164663,NoButton,Move,543,516
164670,NoButton,Move,540,517
164677,NoButton,Move,536,519
164684,NoButton,Move,534,519
164692,NoButton,Move,530,520
164700,NoButton,Move,528,522
164707,NoButton,Move,524,523
164715,NoButton,Move,521,524
164723,NoButton,Move,520,525
164748,NoButton,Move,520,527
164756,NoButton,Move,518,527
164774,NoButton,Move,517,527
164819,Left,Pressed,517,527
164869,Left,Drag,518,527
164875,Left,Drag,520,527
164885,Left,Drag,522,527
164893,Left,Drag,525,527
164901,Left,Drag,530,527
164909,Left,Drag,533,527
164916,Left,Drag,539,527
164925,Left,Drag,541,527
164932,Left,Drag,550,527
164948,Left,Drag,563,527
164955,Left,Drag,581,527
164962,Left,Drag,606,527
164969,Left,Drag,639,526
164976,Left,Drag,677,524
164983,Left,Drag,721,523
164990,Left,Drag,771,519
164998,Left,Drag,825,517
165006,Left,Drag,882,515
165013,Left,Drag,942,513
165021,Left,Drag,1000,511
165030,Left,Drag,1056,511
165038,Left,Drag,1108,511
165046,Left,Drag,1156,511
165054,Left,Drag,1200,511
165061,Left,Drag,1239,515
165069,Left,Drag,1270,519
165078,Left,Drag,1296,522
165085,Left,Drag,1314,526
165093,Left,Drag,1328,528
165101,Left,Drag,1328,528
165118,Left,Drag,1329,529
165174,Left,Drag,1329,530
165181,Left,Drag,1329,531
165190,Left,Drag,1329,532
165198,Left,Drag,1328,535
165205,Left,Drag,1326,536
165213,Left,Drag,1324,539
165221,Left,Drag,1323,540
165229,Left,Drag,1320,543
165237,Left,Drag,1316,548
165245,Left,Drag,1312,552
165253,Left,Drag,1310,555
165261,Left,Drag,1308,558
165334,Left,Drag,1308,559
165382,Left,Drag,1310,559
165390,Left,Drag,1312,559
165397,Left,Drag,1313,559
165405,Left,Drag,1316,559
165413,Left,Drag,1316,559
165421,Left,Drag,1318,559
165429,Left,Drag,1320,559
165448,Left,Drag,1320,559
165455,Left,Drag,1321,558
165462,Left,Drag,1322,558
165476,Left,Drag,1323,558
165485,Left,Drag,1324,557
165518,Left,Drag,1326,556
165526,Left,Drag,1327,555
165526,Left,Released,1327,555
165538,NoButton,Move,1327,555
165598,NoButton,Move,1327,554
165606,NoButton,Move,1324,554
165614,NoButton,Move,1321,554
165629,NoButton,Move,1318,554
165636,NoButton,Move,1316,554
165643,NoButton,Move,1311,553
165650,NoButton,Move,1308,553
165656,NoButton,Move,1306,553
165663,NoButton,Move,1300,552
165670,NoButton,Move,1290,551
165678,NoButton,Move,1276,550
165691,NoButton,Move,1260,547
165698,NoButton,Move,1236,543
165705,NoButton,Move,1209,537
165712,NoButton,Move,1177,530
165719,NoButton,Move,1143,523
165726,NoButton,Move,1105,514
165734,NoButton,Move,1064,503
165742,NoButton,Move,1019,490
165749,NoButton,Move,970,476
165757,NoButton,Move,919,462
165766,NoButton,Move,863,450
165774,NoButton,Move,807,440
165788,NoButton,Move,754,435
165796,NoButton,Move,702,431
165802,NoButton,Move,652,427
165809,NoButton,Move,608,425
165816,NoButton,Move,568,425
165823,NoButton,Move,532,425
165830,NoButton,Move,500,425
165837,NoButton,Move,473,425
165846,NoButton,Move,448,426
165853,NoButton,Move,424,428
165861,NoButton,Move,404,433
165870,NoButton,Move,385,437
165878,NoButton,Move,364,441
165892,NoButton,Move,343,445
165899,NoButton,Move,321,449
165906,NoButton,Move,300,454
165913,NoButton,Move,276,458
165920,NoButton,Move,251,463
165927,NoButton,Move,224,467
165934,NoButton,Move,198,472
165941,NoButton,Move,172,476
165948,NoButton,Move,148,479
165962,NoButton,Move,128,482
165969,NoButton,Move,111,483
165976,NoButton,Move,96,483
165982,NoButton,Move,95,483
166086,NoButton,Move,95,485
166094,NoButton,Move,95,486
166101,NoButton,Move,95,487
166108,NoButton,Move,95,488
166115,NoButton,Move,95,489
166122,NoButton,Move,95,491
166133,NoButton,Move,95,492
166141,NoButton,Move,95,493
166156,NoButton,Move,96,494
166165,NoButton,Move,96,495
166173,NoButton,Move,96,496
166181,NoButton,Move,97,496
166189,NoButton,Move,98,497
166205,NoButton,Move,99,497
166238,NoButton,Move,100,498
166278,NoButton,Move,101,498
166286,NoButton,Move,102,499
166287,Left,Pressed,102,499
166366,Left,Drag,103,499
166397,Left,Released,103,499
166406,NoButton,Move,103,499
166445,Left,Pressed,103,499
166564,Left,Released,103,499
166685,NoButton,Move,104,497
166699,NoButton,Move,104,495
166705,NoButton,Move,106,495
166712,NoButton,Move,108,495
166719,NoButton,Move,110,493
166726,NoButton,Move,112,492
166740,NoButton,Move,119,489
166747,NoButton,Move,124,487
166754,NoButton,Move,128,487
166760,NoButton,Move,133,485
166767,NoButton,Move,136,485
166774,NoButton,Move,146,483
166782,NoButton,Move,161,479
166795,NoButton,Move,188,473
166802,NoButton,Move,228,466
166809,NoButton,Move,278,455
166816,NoButton,Move,337,443
166823,NoButton,Move,404,431
166830,NoButton,Move,478,420
166838,NoButton,Move,552,410
166846,NoButton,Move,629,399
166853,NoButton,Move,704,391
166862,NoButton,Move,777,384
166870,NoButton,Move,848,380
166877,NoButton,Move,916,376
166892,NoButton,Move,979,372
166899,NoButton,Move,1034,368
166906,NoButton,Move,1080,364
166913,NoButton,Move,1120,361
166920,NoButton,Move,1148,358
166927,NoButton,Move,1165,356
166938,NoButton,Move,1177,354
167022,NoButton,Move,1177,353
167040,NoButton,Move,1175,351
167045,NoButton,Move,1172,351
167055,NoButton,Move,1167,347
167061,NoButton,Move,1162,343
167069,NoButton,Move,1158,341
167078,NoButton,Move,1154,338
167085,NoButton,Move,1151,336
167093,NoButton,Move,1145,334
167102,NoButton,Move,1142,332
167110,NoButton,Move,1133,329
167117,NoButton,Move,1122,324
167123,NoButton,Move,1108,319
167131,NoButton,Move,1091,312
167139,NoButton,Move,1074,307
167147,NoButton,Move,1058,303
167156,NoButton,Move,1044,299
167163,NoButton,Move,1032,297
167172,NoButton,Move,1020,296
167181,NoButton,Move,1011,295
167186,NoButton,Move,1003,295
167195,NoButton,Move,996,293
167212,NoButton,Move,995,293
167219,NoButton,Move,993,293
167278,NoButton,Move,992,293
167285,NoButton,Move,991,293
167317,Left,Pressed,991,293
167412,Left,Released,991,293
167493,Left,Pressed,991,293
167580,Left,Released,991,293
167629,NoButton,Move,990,293
167637,NoButton,Move,987,294
167645,NoButton,Move,984,294
167653,NoButton,Move,980,294
167661,NoButton,Move,978,295
167669,NoButton,Move,973,295
167684,NoButton,Move,972,295
167691,NoButton,Move,967,297
167698,NoButton,Move,964,298
167705,NoButton,Move,960,300
167712,NoButton,Move,952,303
167719,NoButton,Move,943,305
167726,NoButton,Move,933,307
167733,NoButton,Move,924,311
167741,NoButton,Move,912,314
167753,NoButton,Move,903,316
167760,NoButton,Move,895,319
167768,NoButton,Move,888,321
167774,NoButton,Move,887,322
167811,NoButton,Move,888,323
167819,NoButton,Move,892,327
167827,NoButton,Move,899,330
167836,NoButton,Move,902,331
167851,NoButton,Move,904,331
167858,NoButton,Move,907,332
167865,NoButton,Move,912,333
167871,NoButton,Move,922,335
167878,NoButton,Move,932,337
167885,NoButton,Move,946,339
167893,NoButton,Move,963,342
167901,NoButton,Move,983,343
167909,NoButton,Move,1005,345
167918,NoButton,Move,1028,346
167925,NoButton,Move,1050,347
167933,NoButton,Move,1072,347
167941,NoButton,Move,1088,347
167949,NoButton,Move,1103,347
167957,NoButton,Move,1104,347
167965,NoButton,Move,1106,347
167997,NoButton,Move,1106,344
168005,NoButton,Move,1107,343
168013,NoButton,Move,1107,342
168021,NoButton,Move,1107,341
168030,NoButton,Move,1108,339
168048,NoButton,Move,1109,337
168053,NoButton,Move,1110,335
168060,NoButton,Move,1112,331
168080,NoButton,Move,1112,330
168087,NoButton,Move,1114,329
168165,Left,Pressed,1114,329
168253,Left,Released,1114,329
168325,Left,Pressed,1114,329
168435,Left,Drag,1112,329
168436,Left,Drag,1110,329
168436,Left,Released,1110,329
168448,NoButton,Move,1108,329
168455,NoButton,Move,1105,329
168462,NoButton,Move,1101,329
168469,NoButton,Move,1099,329
168477,NoButton,Move,1094,329
168485,NoButton,Move,1091,329
168493,NoButton,Move,1085,329
168501,NoButton,Move,1076,329
168509,NoButton,Move,1065,329
168524,NoButton,Move,1053,329
168531,NoButton,Move,1040,329
168538,NoButton,Move,1025,329
168545,NoButton,Move,1011,329
168552,NoButton,Move,995,329
168559,NoButton,Move,980,329
168566,NoButton,Move,965,329
168574,NoButton,Move,951,329
168581,NoButton,Move,938,329
168589,NoButton,Move,927,329
168605,NoButton,Move,926,329
168622,NoButton,Move,925,329
168629,NoButton,Move,924,329
168637,NoButton,Move,924,330
168645,NoButton,Move,919,332
168654,NoButton,Move,917,334
168662,NoButton,Move,912,337
168670,NoButton,Move,908,339
168678,NoButton,Move,906,340
168686,NoButton,Move,900,343
168693,NoButton,Move,890,348
168701,NoButton,Move,876,354
168710,NoButton,Move,858,363
168717,NoButton,Move,835,373
168733,NoButton,Move,780,399
168741,NoButton,Move,749,413
168749,NoButton,Move,717,429
168757,NoButton,Move,684,445
168765,NoButton,Move,649,461
168773,NoButton,Move,616,477
168781,NoButton,Move,584,493
168790,NoButton,Move,553,507
168802,NoButton,Move,522,521
168809,NoButton,Move,496,532
168816,NoButton,Move,473,543
168823,NoButton,Move,452,551
168830,NoButton,Move,438,558
168838,NoButton,Move,426,562
168845,NoButton,Move,416,567
168853,NoButton,Move,415,567
168861,NoButton,Move,414,567
168910,NoButton,Move,413,567
168918,NoButton,Move,412,567
168926,NoButton,Move,409,570
168933,NoButton,Move,404,572
168948,NoButton,Move,399,574
168955,NoButton,Move,396,575
168962,NoButton,Move,392,576
168969,NoButton,Move,387,578
168976,NoButton,Move,381,579
168983,NoButton,Move,376,580
168989,NoButton,Move,372,580
168996,NoButton,Move,366,580
169003,NoButton,Move,360,580
169011,NoButton,Move,356,580
169019,NoButton,Move,354,580
169027,NoButton,Move,349,580
169038,NoButton,Move,347,580
169052,NoButton,Move,342,579
169060,NoButton,Move,336,577
169066,NoButton,Move,329,575
169073,NoButton,Move,322,574
169080,NoButton,Move,316,573
169087,NoButton,Move,308,572
169094,NoButton,Move,303,572
169101,NoButton,Move,299,572
